date,temperature_2m,temperature_2m_previous_day1,temperature_2m_previous_day2,relative_humidity_2m,relative_humidity_2m_previous_day1,relative_humidity_2m_previous_day2,precipitation,precipitation_previous_day1,precipitation_previous_day2,is_day,vapour_pressure_deficit,location
2023-08-09 00:00:00+02:00,22.501,23.051,22.601,27.0,29.0,30.0,0.0,0.0,0.0,0,1.9897996974072771,44.099_1.1628
2023-08-09 01:00:00+02:00,20.901,21.451,21.001,31.0,33.0,34.0,0.0,0.0,0.0,0,1.705626077884665,44.099_1.1628
2023-08-09 02:00:00+02:00,19.601,20.151,19.651,35.0,37.0,38.0,0.0,0.0,0.0,0,1.4827458059795326,44.099_1.1628
2023-08-09 03:00:00+02:00,18.351,18.801,18.401,40.0,42.0,43.0,0.0,0.0,0.0,0,1.2659898889870311,44.099_1.1628
2023-08-09 04:00:00+02:00,16.901,17.301,16.951,48.0,50.0,50.0,0.0,0.0,0.0,0,1.0013149171689284,44.099_1.1628
2023-08-09 05:00:00+02:00,15.601,15.851,15.651,56.0,57.0,57.0,0.0,0.0,0.0,0,0.7798828487822327,44.099_1.1628
2023-08-09 06:00:00+02:00,14.601,14.801,14.701,62.0,64.0,63.0,0.0,0.0,0.0,0,0.6315712866029795,44.099_1.1628
2023-08-09 07:00:00+02:00,14.250999,14.351,14.401,67.0,68.0,67.0,0.0,0.0,0.0,1,0.5361940166500941,44.099_1.1628
2023-08-09 08:00:00+02:00,14.750999,14.801,14.901,68.0,69.0,68.0,0.0,0.0,0.0,1,0.5370238422729334,44.099_1.1628
2023-08-09 09:00:00+02:00,16.501,16.601,16.701,64.0,65.0,64.0,0.0,0.0,0.0,1,0.6758262724919962,44.099_1.1628
2023-08-09 10:00:00+02:00,19.401,19.551,19.651,56.0,57.0,56.0,0.0,0.0,0.0,1,0.9913072333067662,44.099_1.1628
2023-08-09 11:00:00+02:00,22.851,23.201,23.201,46.0,46.0,46.0,0.0,0.0,0.0,1,1.5034776771400191,44.099_1.1628
2023-08-09 12:00:00+02:00,26.451,26.851,26.851,35.0,35.0,35.0,0.0,0.0,0.0,1,2.2438680917532343,44.099_1.1628
2023-08-09 13:00:00+02:00,29.551,30.101,30.001,26.0,25.0,26.0,0.0,0.0,0.0,1,3.0599050168336106,44.099_1.1628
2023-08-09 14:00:00+02:00,31.651,32.251,32.101,20.0,19.0,20.0,0.0,0.0,0.0,1,3.7294420372068866,44.099_1.1628
2023-08-09 15:00:00+02:00,32.751003,33.401,33.151,17.0,16.0,17.0,0.0,0.0,0.0,1,4.117063968515468,44.099_1.1628
2023-08-09 16:00:00+02:00,33.301003,33.901,33.601,16.0,15.0,17.0,0.0,0.0,0.0,1,4.2971882644094075,44.099_1.1628
2023-08-09 17:00:00+02:00,33.401,33.951,33.551003,17.0,15.0,18.0,0.0,0.0,0.0,1,4.269852414238596,44.099_1.1628
2023-08-09 18:00:00+02:00,33.151,33.651,33.151,18.0,16.0,19.0,0.0,0.0,0.0,1,4.159785823471652,44.099_1.1628
2023-08-09 19:00:00+02:00,32.651,33.101,32.551003,20.0,17.0,21.0,0.0,0.0,0.0,1,3.946008597240806,44.099_1.1628
2023-08-09 20:00:00+02:00,32.101,32.451,31.851,21.0,19.0,23.0,0.0,0.0,0.0,1,3.7777647178861806,44.099_1.1628
2023-08-09 21:00:00+02:00,31.251,31.551,30.901,22.0,21.0,24.0,0.0,0.0,0.0,1,3.5546080568733096,44.099_1.1628
2023-08-09 22:00:00+02:00,30.051,30.201,29.551,23.0,22.0,26.0,0.0,0.0,0.0,0,3.2767296165318496,44.099_1.1628
2023-08-09 23:00:00+02:00,28.601,28.651,28.001,25.0,25.0,28.0,0.0,0.0,0.0,0,2.9356771015286496,44.099_1.1628
2023-08-10 00:00:00+02:00,27.101,27.051,26.401,27.0,28.0,30.0,0.0,0.0,0.0,0,2.618160166694611,44.099_1.1628
2023-08-10 01:00:00+02:00,25.701,25.551,24.901,30.0,31.0,32.0,0.0,0.0,0.0,0,2.3117374206514216,44.099_1.1628
2023-08-10 02:00:00+02:00,24.651,24.451,23.701,34.0,36.0,35.0,0.0,0.0,0.0,0,2.0476623248411,44.099_1.1628
2023-08-10 03:00:00+02:00,23.751,23.551,22.651,41.0,43.0,39.0,0.0,0.0,0.0,0,1.7343704436233494,44.099_1.1628
2023-08-10 04:00:00+02:00,22.951,22.751,21.651,50.0,51.0,43.0,0.0,0.0,0.0,0,1.4005610115195524,44.099_1.1628
2023-08-10 05:00:00+02:00,22.201,22.101,20.701,60.0,61.0,48.0,0.0,0.0,0.0,0,1.0705986295931142,44.099_1.1628
2023-08-10 06:00:00+02:00,21.701,21.651,20.051,69.0,69.0,52.0,0.0,0.0,0.0,0,0.804799874555564,44.099_1.1628
2023-08-10 07:00:00+02:00,21.551,21.551,19.751,76.0,76.0,56.0,0.0,0.0,0.0,1,0.6173839540758956,44.099_1.1628
2023-08-10 08:00:00+02:00,21.751,21.751,19.901,79.0,79.0,58.0,0.0,0.0,0.0,1,0.5468545491592786,44.099_1.1628
2023-08-10 09:00:00+02:00,22.601,22.551,20.801,77.0,77.0,58.0,0.0,0.0,0.0,1,0.63073978589031,44.099_1.1628
2023-08-10 10:00:00+02:00,24.101,23.901,22.401,72.0,72.0,57.0,0.0,0.0,0.0,1,0.8405752767567394,44.099_1.1628
2023-08-10 11:00:00+02:00,25.901,25.601,24.301,64.0,65.0,55.0,0.0,0.0,0.0,1,1.203054379918434,44.099_1.1628
2023-08-10 12:00:00+02:00,27.701,27.251,26.301,56.0,57.0,53.0,0.0,0.0,0.0,1,1.6344328866227935,44.099_1.1628
2023-08-10 13:00:00+02:00,29.201,28.701,28.001,48.0,50.0,51.0,0.0,0.0,0.0,1,2.107269843202504,44.099_1.1628
2023-08-10 14:00:00+02:00,30.101,29.601,29.101,44.0,45.0,49.0,0.0,0.0,0.0,1,2.3899162888437107,44.099_1.1628
2023-08-10 15:00:00+02:00,30.351,30.001,29.601,43.0,42.0,48.0,0.0,0.0,0.0,1,2.4676669315705126,44.099_1.1628
2023-08-10 16:00:00+02:00,30.151,30.101,29.751,42.0,41.0,46.0,0.0,0.0,0.0,1,2.482372613660696,44.099_1.1628
2023-08-10 17:00:00+02:00,29.651,29.901,29.651,44.0,40.0,45.0,0.0,0.0,0.0,1,2.328963509572929,44.099_1.1628
2023-08-10 18:00:00+02:00,29.001,29.551,29.301,46.0,40.0,44.0,0.0,0.0,0.0,1,2.163190840673138,44.099_1.1628
2023-08-10 19:00:00+02:00,28.201,29.001,28.801,48.0,41.0,44.0,0.0,0.0,0.0,1,1.988685088712181,44.099_1.1628
2023-08-10 20:00:00+02:00,27.401,28.351,28.201,51.0,43.0,45.0,0.0,0.0,0.0,1,1.7885396643951683,44.099_1.1628
2023-08-10 21:00:00+02:00,26.501,27.451,27.351,54.0,47.0,48.0,0.0,0.0,0.0,1,1.5926516214372026,44.099_1.1628
2023-08-10 22:00:00+02:00,25.401,26.201,26.251,59.0,53.0,53.0,0.0,0.0,0.0,0,1.3301362303799458,44.099_1.1628
2023-08-10 23:00:00+02:00,24.201,24.801,25.001,64.0,59.0,59.0,0.0,0.0,0.0,0,1.0872384648520126,44.099_1.1628
2023-08-11 00:00:00+02:00,23.001,23.351,23.651,69.0,66.0,65.0,0.0,0.0,0.0,0,0.8709783126133989,44.099_1.1628
2023-08-11 01:00:00+02:00,21.951,22.051,22.401,74.0,73.0,71.0,0.0,0.0,0.0,0,0.6853717207764539,44.099_1.1628
2023-08-11 02:00:00+02:00,21.051,21.051,21.401,78.0,78.0,76.0,0.0,0.0,0.0,0,0.5488575556439675,44.099_1.1628
2023-08-11 03:00:00+02:00,20.301,20.201,20.451,82.0,82.0,81.0,0.0,-0.0,0.0,0,0.428797177516852,44.099_1.1628
2023-08-11 04:00:00+02:00,19.551,19.401,19.501,86.0,87.0,85.0,0.0,-0.0,0.0,0,0.31837045629025773,44.099_1.1628
2023-08-11 05:00:00+02:00,18.951,18.701,18.601,90.0,91.0,90.0,0.0,-0.0,0.0,0,0.2190684998439932,44.099_1.1628
2023-08-11 06:00:00+02:00,18.501,18.251,17.901,93.0,94.0,93.0,0.0,-0.0,0.0,0,0.14909374365446787,44.099_1.1628
2023-08-11 07:00:00+02:00,18.351,18.101,17.601,94.0,95.0,95.0,0.0,-0.0,0.0,1,0.12659898889870322,44.099_1.1628
2023-08-11 08:00:00+02:00,18.551,18.401,17.701,94.0,94.0,95.0,0.0,-0.0,0.0,1,0.12819538725588386,44.099_1.1628
2023-08-11 09:00:00+02:00,19.301,19.351,18.451,91.0,90.0,92.0,0.0,0.0,0.0,1,0.20150978042114132,44.099_1.1628
2023-08-11 10:00:00+02:00,20.501,20.851,19.801,85.0,83.0,86.0,0.0,0.0,0.0,1,0.36176848675131157,44.099_1.1628
2023-08-11 11:00:00+02:00,22.001,22.751,21.451,78.0,75.0,78.0,0.0,0.0,0.0,1,0.5817002971523637,44.099_1.1628
2023-08-11 12:00:00+02:00,23.601,24.651,23.251,70.0,67.0,70.0,0.0,0.0,0.0,1,0.8739595073510509,44.099_1.1628
2023-08-11 13:00:00+02:00,25.051,26.401,24.901,63.0,59.0,63.0,0.0,0.0,0.0,1,1.1756430912010543,44.099_1.1628
2023-08-11 14:00:00+02:00,26.201,27.651,26.151,58.0,53.0,57.0,0.0,0.0,0.0,1,1.4286667168722522,44.099_1.1628
2023-08-11 15:00:00+02:00,27.151,28.551,27.201,54.0,49.0,52.0,0.0,0.0,0.0,1,1.654641423932712,44.099_1.1628
2023-08-11 16:00:00+02:00,28.051,29.301,28.251,50.0,45.0,47.0,0.0,0.0,0.0,1,1.8955847898239493,44.099_1.1628
2023-08-11 17:00:00+02:00,28.851,29.851,29.151,46.0,43.0,43.0,0.0,0.0,0.0,1,2.1445101827720006,44.099_1.1628
2023-08-11 18:00:00+02:00,29.401,30.151,29.801,44.0,41.0,40.0,0.0,0.0,0.0,1,2.2956887075940293,44.099_1.1628
2023-08-11 19:00:00+02:00,29.651,30.151,30.051,43.0,41.0,38.0,0.0,0.0,0.0,1,2.3705521436724455,44.099_1.1628
2023-08-11 20:00:00+02:00,29.451,29.751,29.801,43.0,42.0,39.0,0.0,0.0,0.0,1,2.3434232241143644,44.099_1.1628
2023-08-11 21:00:00+02:00,28.651,28.751,28.801,45.0,45.0,43.0,0.0,0.0,0.0,1,2.1590768659749657,44.099_1.1628
2023-08-11 22:00:00+02:00,27.201,27.151,27.051,50.0,51.0,50.0,0.0,0.0,0.0,0,1.8037998343438082,44.099_1.1628
2023-08-11 23:00:00+02:00,25.451,25.251,24.951,56.0,58.0,60.0,0.0,0.0,0.0,0,1.4317072548807146,44.099_1.1628
2023-08-12 00:00:00+02:00,23.651,23.351,22.801,62.0,65.0,69.0,0.0,0.0,0.0,0,1.1103521446874314,44.099_1.1628
2023-08-12 01:00:00+02:00,22.051,21.651,20.951,68.0,71.0,77.0,0.0,0.0,0.0,0,0.8486915830050515,44.099_1.1628
2023-08-12 02:00:00+02:00,20.951,20.501,19.751,72.0,75.0,82.0,0.0,0.0,0.0,0,0.6942683673829326,44.099_1.1628
2023-08-12 03:00:00+02:00,20.201,19.801,19.201,75.0,78.0,85.0,0.0,0.0,0.0,0,0.5918835132887454,44.099_1.1628
2023-08-12 04:00:00+02:00,19.651,19.351,19.051,79.0,79.0,86.0,0.0,0.0,0.0,0,0.48053025964414053,44.099_1.1628
2023-08-12 05:00:00+02:00,19.301,19.151,19.201,82.0,80.0,86.0,0.0,0.0,0.0,0,0.40301956084228285,44.099_1.1628
2023-08-12 06:00:00+02:00,19.201,19.251,19.601,84.0,80.0,84.0,0.0,0.0,0.0,0,0.3560159589751418,44.099_1.1628
2023-08-12 07:00:00+02:00,19.401,19.601,20.151,85.0,80.0,82.0,0.0,0.0,0.0,1,0.33794564771821584,44.099_1.1628
2023-08-12 08:00:00+02:00,19.951,20.251,20.801,84.0,78.0,80.0,0.0,0.0,0.0,1,0.37299170169463497,44.099_1.1628
2023-08-12 09:00:00+02:00,21.101,21.451,21.701,81.0,75.0,76.0,0.0,0.0,0.0,1,0.475470500549106,44.099_1.1628
2023-08-12 10:00:00+02:00,22.901,23.251,22.901,76.0,70.0,71.0,0.0,0.0,0.0,1,0.6702380747084634,44.099_1.1628
2023-08-12 11:00:00+02:00,24.951,25.301,24.251,69.0,64.0,65.0,0.0,0.0,0.0,1,0.9791485530946805,44.099_1.1628
2023-08-12 12:00:00+02:00,27.051,27.401,25.651,62.0,58.0,59.0,0.0,0.0,0.0,1,1.3588882899045711,44.099_1.1628
2023-08-12 13:00:00+02:00,28.851,29.151,26.801,56.0,53.0,54.0,0.0,0.0,0.0,1,1.7473786674438518,44.099_1.1628
2023-08-12 14:00:00+02:00,30.051,30.251,27.651,52.0,50.0,51.0,0.0,0.0,0.0,1,2.042636644071802,44.099_1.1628
2023-08-12 15:00:00+02:00,30.651,30.751,28.151,49.0,48.0,50.0,0.0,0.0,0.0,1,2.2460889819272554,44.099_1.1628
2023-08-12 16:00:00+02:00,30.951,30.801,28.451,48.0,48.0,50.0,0.0,0.0,0.0,1,2.329638931756544,44.099_1.1628
2023-08-12 17:00:00+02:00,30.951,30.601,28.551,47.0,48.0,51.0,0.0,0.0,0.0,1,2.37443968044417,44.099_1.1628
2023-08-12 18:00:00+02:00,30.701,30.101,28.501,46.0,49.0,53.0,0.0,0.0,0.0,1,2.385007787684972,44.099_1.1628
2023-08-12 19:00:00+02:00,30.301,29.501,28.301,47.0,50.0,54.0,0.0,0.0,0.0,1,2.287942463772127,44.099_1.1628
2023-08-12 20:00:00+02:00,29.751,28.801,27.951,49.0,52.0,56.0,0.0,0.0,0.0,1,2.133248459558627,44.099_1.1628
2023-08-12 21:00:00+02:00,28.951,27.901,27.401,52.0,55.0,58.0,0.0,0.1,0.1,1,1.9172874356383158,44.099_1.1628
2023-08-12 22:00:00+02:00,27.851,26.701,26.601,58.0,60.0,60.0,0.0,0.1,0.1,0,1.5738494353701193,44.099_1.1628
2023-08-12 23:00:00+02:00,26.551,25.301,25.651,64.0,65.0,63.0,0.0,0.1,0.1,0,1.250097859033181,44.099_1.1628
2023-08-13 00:00:00+02:00,25.251,23.951,24.701,70.0,70.0,65.0,0.0,0.1,0.1,0,0.964634575401086,44.099_1.1628
2023-08-13 01:00:00+02:00,24.051,22.801,23.801,75.0,74.0,67.0,0.0,0.1,0.1,0,0.748265985735256,44.099_1.1628
2023-08-13 02:00:00+02:00,23.151,21.951,23.051,79.0,76.0,68.0,0.0,0.1,0.1,0,0.5953917655350747,44.099_1.1628
2023-08-13 03:00:00+02:00,22.451,21.401,22.401,81.0,77.0,69.0,0.2,0.0,0.0,0,0.5163229393128193,44.099_1.1628
2023-08-13 04:00:00+02:00,21.751,21.051,21.701,82.0,76.0,69.0,0.2,0.0,0.0,0,0.46873247070795326,44.099_1.1628
2023-08-13 05:00:00+02:00,21.251,20.901,21.101,83.0,74.0,69.0,0.2,0.0,0.0,0,0.4293533792082104,44.099_1.1628
2023-08-13 06:00:00+02:00,20.901,20.851,20.651,82.0,72.0,68.0,0.2,0.0,0.0,0,0.4449459333612171,44.099_1.1628
2023-08-13 07:00:00+02:00,20.751,21.051,20.451,81.0,70.0,67.0,0.2,0.0,0.0,1,0.46535191580744484,44.099_1.1628
2023-08-13 08:00:00+02:00,20.951,21.351,20.651,79.0,68.0,65.0,0.2,0.0,0.0,1,0.5207012755371994,44.099_1.1628
2023-08-13 09:00:00+02:00,21.601,21.951,21.401,76.0,66.0,62.0,0.0,0.0,0.0,1,0.6192745090809114,44.099_1.1628
2023-08-13 10:00:00+02:00,22.651,22.801,22.651,71.0,63.0,58.0,0.0,0.0,0.0,1,0.7976962447966393,44.099_1.1628
2023-08-13 11:00:00+02:00,23.951,23.851,24.151,66.0,61.0,53.0,0.0,0.0,0.0,1,1.011551957720019,44.099_1.1628
2023-08-13 12:00:00+02:00,25.251,24.951,25.701,61.0,58.0,48.0,0.0,0.0,0.0,1,1.2540249480214116,44.099_1.1628
2023-08-13 13:00:00+02:00,26.451,25.951,27.101,56.0,56.0,44.0,0.0,0.0,0.0,1,1.5189260928791122,44.099_1.1628
2023-08-13 14:00:00+02:00,27.351,26.751,28.101,53.0,54.0,41.0,0.0,0.0,0.0,1,1.7105274459608641,44.099_1.1628
2023-08-13 15:00:00+02:00,27.951,27.451,28.751,51.0,52.0,40.0,0.0,0.0,0.0,1,1.84688810955339,44.099_1.1628
2023-08-13 16:00:00+02:00,28.451,28.151,29.201,49.0,51.0,39.0,0.0,0.0,0.0,1,1.978969637050554,44.099_1.1628
2023-08-13 17:00:00+02:00,28.851,28.801,29.501,48.0,49.0,39.0,0.0,0.0,0.0,1,2.065083879706371,44.099_1.1628
2023-08-13 18:00:00+02:00,29.051,29.251,29.651,48.0,49.0,40.0,0.0,0.0,0.0,1,2.0890992950518585,44.099_1.1628
2023-08-13 19:00:00+02:00,29.001,29.501,29.551,48.0,49.0,42.0,0.0,0.0,0.0,1,2.0830726613889476,44.099_1.1628
2023-08-13 20:00:00+02:00,28.751,29.401,29.201,50.0,51.0,45.0,0.0,0.0,0.0,1,1.9741985708972472,44.099_1.1628
2023-08-13 21:00:00+02:00,28.101,28.801,28.501,53.0,55.0,50.0,0.0,0.1,0.1,1,1.787041684673536,44.099_1.1628
2023-08-13 22:00:00+02:00,27.051,27.801,27.401,58.0,62.0,57.0,0.0,0.1,0.1,0,1.501929162526105,44.099_1.1628
2023-08-13 23:00:00+02:00,25.851,26.551,26.101,63.0,69.0,64.0,0.0,0.1,0.1,0,1.2328199486731988,44.099_1.1628
2023-08-14 00:00:00+02:00,24.551,25.251,24.801,69.0,77.0,72.0,0.0,0.1,0.1,0,0.9560516609176647,44.099_1.1628
2023-08-14 01:00:00+02:00,23.401,24.051,23.601,75.0,84.0,79.0,0.0,0.1,0.1,0,0.7195759188303087,44.099_1.1628
2023-08-14 02:00:00+02:00,22.601,23.201,22.751,79.0,88.0,84.0,0.0,0.1,0.1,0,0.5758928479868047,44.099_1.1628
2023-08-14 03:00:00+02:00,22.001,22.601,22.151,83.0,90.0,87.0,0.4,0.1,0.4,0,0.4494956841631903,44.099_1.1628
2023-08-14 04:00:00+02:00,21.501,22.101,21.701,87.0,92.0,89.0,0.4,0.1,0.4,0,0.3333949513255547,44.099_1.1628
2023-08-14 05:00:00+02:00,21.151,21.751,21.401,90.0,92.0,90.0,0.4,0.1,0.4,0,0.2510166161130108,44.099_1.1628
2023-08-14 06:00:00+02:00,21.001,21.551,21.251,93.0,92.0,90.0,0.4,0.1,0.4,0,0.17410106562707622,44.099_1.1628
2023-08-14 07:00:00+02:00,21.101,21.601,21.301,94.0,90.0,90.0,0.4,0.1,0.4,1,0.1501485791207705,44.099_1.1628
2023-08-14 08:00:00+02:00,21.551,21.951,21.551,93.0,88.0,89.0,0.4,0.1,0.4,1,0.18007031993880276,44.099_1.1628
2023-08-14 09:00:00+02:00,22.501,22.751,22.101,89.0,84.0,87.0,0.0,0.1,0.2,1,0.299832831116165,44.099_1.1628
2023-08-14 10:00:00+02:00,23.901,23.951,23.051,83.0,79.0,83.0,0.0,0.1,0.2,1,0.5042594749963947,44.099_1.1628
2023-08-14 11:00:00+02:00,25.601,25.451,24.101,75.0,73.0,79.0,0.0,0.1,0.2,1,0.8207414474853132,44.099_1.1628
2023-08-14 12:00:00+02:00,27.351,26.901,25.251,67.0,67.0,75.0,0.0,0.1,0.2,1,1.201008632270394,44.099_1.1628
2023-08-14 13:00:00+02:00,28.851,28.151,26.251,60.0,62.0,71.0,0.0,0.1,0.2,1,1.5885260613125929,44.099_1.1628
2023-08-14 14:00:00+02:00,29.951,29.001,26.951,55.0,59.0,69.0,0.0,0.1,0.2,1,1.9040194848392866,44.099_1.1628
2023-08-14 15:00:00+02:00,30.651,29.401,27.451,52.0,58.0,68.0,0.0,0.1,0.0,1,2.1139661006374166,44.099_1.1628
2023-08-14 16:00:00+02:00,31.151,29.601,27.801,50.0,58.0,67.0,0.0,0.1,0.0,1,2.265678753286702,44.099_1.1628
2023-08-14 17:00:00+02:00,31.451,29.551,28.051,48.0,59.0,66.0,0.0,0.1,0.0,1,2.39680405761331,44.099_1.1628
2023-08-14 18:00:00+02:00,31.501,29.351,28.201,48.0,61.0,67.0,0.0,0.1,0.0,1,2.403612081725255,44.099_1.1628
2023-08-14 19:00:00+02:00,31.351,29.001,28.101,49.0,63.0,67.0,0.0,0.1,0.0,1,2.3374064975249813,44.099_1.1628
2023-08-14 20:00:00+02:00,30.951,28.501,27.851,51.0,66.0,69.0,0.0,0.1,0.0,1,2.1952366856936663,44.099_1.1628
2023-08-14 21:00:00+02:00,30.151,27.801,27.301,56.0,69.0,72.0,1.7,2.5,2.7,1,1.8831792241563894,44.099_1.1628
2023-08-14 22:00:00+02:00,28.951,26.801,26.501,63.0,74.0,76.0,1.7,2.5,2.7,0,1.477909064971202,44.099_1.1628
2023-08-14 23:00:00+02:00,27.501,25.701,25.501,71.0,79.0,80.0,1.7,2.5,2.7,0,1.06473055360446,44.099_1.1628
2023-08-15 00:00:00+02:00,26.001,24.501,24.451,79.0,84.0,85.0,1.7,2.5,2.7,0,0.7059440706792631,44.099_1.1628
2023-08-15 01:00:00+02:00,24.551,23.451,23.401,86.0,88.0,89.0,1.7,2.5,2.7,0,0.4317652662208808,44.099_1.1628
2023-08-15 02:00:00+02:00,23.451,22.651,22.551,91.0,91.0,92.0,1.7,2.5,2.7,0,0.25982938199765054,44.099_1.1628
2023-08-15 03:00:00+02:00,22.551,22.001,21.751,93.0,93.0,94.0,0.9,1.0,0.6,0,0.19138273826852786,44.099_1.1628
2023-08-15 04:00:00+02:00,21.701,21.451,20.901,94.0,94.0,94.0,0.9,1.0,0.6,0,0.15576771765591574,44.099_1.1628
2023-08-15 05:00:00+02:00,20.951,21.001,20.051,93.0,95.0,95.0,0.9,1.0,0.6,0,0.17356709184573302,44.099_1.1628
2023-08-15 06:00:00+02:00,20.401,20.701,19.401,92.0,96.0,94.0,0.9,1.0,0.6,0,0.19175665486921234,44.099_1.1628
2023-08-15 07:00:00+02:00,20.001,20.501,18.901,91.0,96.0,94.0,0.9,1.0,0.6,1,0.2104583347401346,44.099_1.1628
2023-08-15 08:00:00+02:00,19.851,20.501,18.751,90.0,95.0,93.0,0.9,1.0,0.6,1,0.2316800834679555,44.099_1.1628
2023-08-15 09:00:00+02:00,20.001,20.701,19.001,89.0,94.0,92.0,0.3,0.3,0.1,1,0.25722685357127567,44.099_1.1628
2023-08-15 10:00:00+02:00,20.501,21.151,19.601,88.0,92.0,91.0,0.3,0.3,0.1,1,0.2894147894010492,44.099_1.1628
2023-08-15 11:00:00+02:00,21.151,21.751,20.401,87.0,90.0,89.0,0.3,0.3,0.1,1,0.3263216009469141,44.099_1.1628
2023-08-15 12:00:00+02:00,21.851,22.401,21.301,86.0,87.0,87.0,0.3,0.3,0.1,1,0.3668020397522941,44.099_1.1628
2023-08-15 13:00:00+02:00,22.601,23.001,22.151,85.0,85.0,86.0,0.3,0.3,0.1,1,0.4113520342762892,44.099_1.1628
2023-08-15 14:00:00+02:00,23.201,23.501,22.801,84.0,83.0,84.0,0.3,0.3,0.1,1,0.45500394769805697,44.099_1.1628
2023-08-15 15:00:00+02:00,23.751,23.901,23.301,83.0,81.0,82.0,0.1,0.0,0.0,1,0.4997338566372363,44.099_1.1628
2023-08-15 16:00:00+02:00,24.401,24.351,23.801,81.0,80.0,80.0,0.1,0.0,0.0,1,0.5807341209709963,44.099_1.1628
2023-08-15 17:00:00+02:00,25.001,24.751,24.201,79.0,78.0,78.0,0.1,0.0,0.0,1,0.6652729247748359,44.099_1.1628
2023-08-15 18:00:00+02:00,25.501,25.101,24.551,78.0,77.0,76.0,0.1,0.0,0.0,1,0.7179810356150556,44.099_1.1628
2023-08-15 19:00:00+02:00,25.801,25.301,24.751,77.0,77.0,74.0,0.1,0.0,0.0,1,0.7640828434097565,44.099_1.1628
2023-08-15 20:00:00+02:00,25.901,25.301,24.751,77.0,77.0,74.0,0.1,0.0,0.0,1,0.7686180760589993,44.099_1.1628
2023-08-15 21:00:00+02:00,25.651,25.101,24.501,78.0,78.0,75.0,0.4,0.4,0.1,1,0.7243964463528269,44.099_1.1628
2023-08-15 22:00:00+02:00,25.101,24.651,24.051,80.0,80.0,77.0,0.4,0.4,0.1,0,0.6373770814398542,44.099_1.1628
2023-08-15 23:00:00+02:00,24.401,24.101,23.451,83.0,83.0,80.0,0.4,0.4,0.1,0,0.5196042135003653,44.099_1.1628
2023-08-16 00:00:00+02:00,23.651,23.451,22.851,86.0,86.0,83.0,0.4,0.4,0.1,0,0.4090771059374748,44.099_1.1628
2023-08-16 01:00:00+02:00,22.951,22.901,22.251,88.0,88.0,86.0,0.4,0.4,0.1,0,0.33613464276469257,44.099_1.1628
2023-08-16 02:00:00+02:00,22.401,22.501,21.851,90.0,90.0,88.0,0.4,0.4,0.1,0,0.2709246870970106,44.099_1.1628
2023-08-16 03:00:00+02:00,21.951,22.151,21.551,91.0,91.0,90.0,0.2,0.9,0.8,0,0.23724405719184932,44.099_1.1628
2023-08-16 04:00:00+02:00,21.501,21.801,21.301,92.0,93.0,91.0,0.2,0.9,0.8,0,0.20516612389264893,44.099_1.1628
2023-08-16 05:00:00+02:00,21.101,21.551,21.101,93.0,94.0,92.0,0.2,0.9,0.8,0,0.1751733423075653,44.099_1.1628
2023-08-16 06:00:00+02:00,20.801,21.351,21.001,93.0,94.0,93.0,0.2,0.9,0.8,0,0.17197372852282794,44.099_1.1628
2023-08-16 07:00:00+02:00,20.701,21.301,21.051,93.0,94.0,93.0,0.2,0.9,0.8,0,0.17091859589760533,44.099_1.1628
2023-08-16 08:00:00+02:00,20.851,21.451,21.251,92.0,94.0,93.0,0.2,0.9,0.8,1,0.1971467615933229,44.099_1.1628
2023-08-16 09:00:00+02:00,21.401,21.901,21.751,90.0,93.0,92.0,0.8,1.3,0.7,1,0.2548926530436736,44.099_1.1628
2023-08-16 10:00:00+02:00,22.301,22.701,22.501,88.0,90.0,90.0,0.8,1.3,0.7,1,0.32313940774934413,44.099_1.1628
2023-08-16 11:00:00+02:00,23.451,23.601,23.401,85.0,87.0,88.0,0.8,1.3,0.7,1,0.43304896999608444,44.099_1.1628
2023-08-16 12:00:00+02:00,24.551,24.551,24.301,82.0,85.0,85.0,0.8,1.3,0.7,1,0.5551267708554183,44.099_1.1628
2023-08-16 13:00:00+02:00,25.501,25.301,25.051,79.0,82.0,83.0,0.8,1.3,0.7,1,0.6853455339961894,44.099_1.1628
2023-08-16 14:00:00+02:00,26.101,25.801,25.551,78.0,81.0,82.0,0.8,1.3,0.7,1,0.7439435336570414,44.099_1.1628
2023-08-16 15:00:00+02:00,26.351,25.951,25.801,78.0,81.0,82.0,1.0,1.0,0.4,1,0.7550003666312265,44.099_1.1628
2023-08-16 16:00:00+02:00,26.351,25.951,25.901,79.0,81.0,82.0,1.0,1.0,0.4,1,0.7206821681479888,44.099_1.1628
2023-08-16 17:00:00+02:00,26.201,25.801,25.901,80.0,83.0,83.0,1.0,1.0,0.4,1,0.6803174842248818,44.099_1.1628
2023-08-16 18:00:00+02:00,25.951,25.501,25.751,82.0,84.0,85.0,1.0,1.0,0.4,1,0.6033087894207511,44.099_1.1628
2023-08-16 19:00:00+02:00,25.601,25.151,25.501,83.0,86.0,86.0,1.0,1.0,0.4,1,0.5581041842900131,44.099_1.1628
2023-08-16 20:00:00+02:00,25.251,24.801,25.201,85.0,87.0,87.0,1.0,1.0,0.4,1,0.482317287700543,44.099_1.1628
2023-08-16 21:00:00+02:00,24.801,24.351,24.701,87.0,88.0,88.0,0.4,1.0,0.8,0,0.4069548695463966,44.099_1.1628
