date,temperature_2m,temperature_2m_previous_day1,temperature_2m_previous_day2,relative_humidity_2m,relative_humidity_2m_previous_day1,relative_humidity_2m_previous_day2,precipitation,precipitation_previous_day1,precipitation_previous_day2,is_day,vapour_pressure_deficit,location
2023-07-03 20:00:00+02:00,24.3895,24.439499,24.1395,87.0,87.0,89.0,0.3,0.3,0.4,1,0.3970710659533928,42.162_3.0924
2023-07-03 21:00:00+02:00,23.8895,23.9895,23.7395,89.0,89.0,91.0,0.2,0.2,0.7,1,0.3260602314682452,42.162_3.0924
2023-07-03 22:00:00+02:00,23.2395,23.3895,23.2895,91.0,91.0,94.0,0.2,0.2,0.7,0,0.2565353944255116,42.162_3.0924
2023-07-03 23:00:00+02:00,22.589499,22.7395,22.7895,93.0,93.0,96.0,0.2,0.2,0.7,0,0.19183037368307815,42.162_3.0924
2023-07-04 00:00:00+02:00,21.8895,22.0395,22.2895,95.0,95.0,98.0,0.2,0.2,0.7,0,0.13130880777253312,42.162_3.0924
2023-07-04 01:00:00+02:00,21.2895,21.439499,21.8895,96.0,97.0,98.0,0.2,0.2,0.7,0,0.10126301236571447,42.162_3.0924
2023-07-04 02:00:00+02:00,20.7895,20.9895,21.589499,97.0,98.0,98.0,0.2,0.2,0.7,0,0.07365089394059159,42.162_3.0924
2023-07-04 03:00:00+02:00,20.339499,20.6395,21.3895,98.0,99.0,96.0,0.0,0.1,0.1,0,0.04775752563019684,42.162_3.0924
2023-07-04 04:00:00+02:00,19.7895,20.339499,21.189499,99.0,100.0,92.0,0.0,0.1,0.1,0,0.023079851178739914,42.162_3.0924
2023-07-04 05:00:00+02:00,19.339499,20.089499,21.0395,99.0,100.0,88.0,0.0,0.1,0.1,0,0.022443681194784754,42.162_3.0924
2023-07-04 06:00:00+02:00,19.0395,19.9895,21.0395,99.0,100.0,83.0,0.0,0.1,0.1,0,0.022028140576572142,42.162_3.0924
2023-07-04 07:00:00+02:00,19.0395,20.1395,21.189499,98.0,100.0,79.0,0.0,0.1,0.1,1,0.044056281153144285,42.162_3.0924
2023-07-04 08:00:00+02:00,19.3895,20.589499,21.5395,95.0,98.0,75.0,0.0,0.1,0.1,1,0.11256801137908537,42.162_3.0924
2023-07-04 09:00:00+02:00,20.2895,21.4895,22.2395,90.0,93.0,72.0,0.0,0.0,0.0,1,0.2380514983559125,42.162_3.0924
2023-07-04 10:00:00+02:00,21.7895,22.8895,23.339499,82.0,85.0,69.0,0.0,0.0,0.0,1,0.4698356584694275,42.162_3.0924
2023-07-04 11:00:00+02:00,23.4895,24.5395,24.589499,74.0,76.0,67.0,0.0,0.0,0.0,1,0.752361850780148,42.162_3.0924
2023-07-04 12:00:00+02:00,25.2395,26.1395,25.7895,66.0,67.0,65.0,0.0,0.0,0.0,1,1.0925053320640017,42.162_3.0924
2023-07-04 13:00:00+02:00,26.689499,27.439499,26.7895,59.0,60.0,64.0,0.0,0.0,0.0,1,1.4353714687546253,42.162_3.0924
2023-07-04 14:00:00+02:00,27.589499,28.2395,27.2895,55.0,56.0,64.0,0.0,0.0,0.0,1,1.6607329930848043,42.162_3.0924
2023-07-04 15:00:00+02:00,27.939499,28.439499,27.2895,54.0,55.0,66.0,0.0,0.0,0.2,1,1.7326521485078925,42.162_3.0924
2023-07-04 16:00:00+02:00,27.8895,28.2895,26.939499,55.0,57.0,69.0,0.0,0.0,0.2,1,1.6900552792006056,42.162_3.0924
2023-07-04 17:00:00+02:00,27.5395,27.8895,26.339499,58.0,60.0,73.0,0.0,0.0,0.2,1,1.545496731468065,42.162_3.0924
2023-07-04 18:00:00+02:00,27.089499,27.2895,25.589499,61.0,65.0,77.0,0.0,0.0,0.2,1,1.3978002980788486,42.162_3.0924
2023-07-04 19:00:00+02:00,26.5395,26.589499,24.839499,65.0,69.0,81.0,0.0,0.0,0.2,1,1.2145502943672633,42.162_3.0924
2023-07-04 20:00:00+02:00,25.9895,25.9895,24.2395,69.0,73.0,84.0,0.0,0.0,0.2,1,1.041399732517336,42.162_3.0924
2023-07-04 21:00:00+02:00,25.3895,25.339499,23.689499,73.0,77.0,86.0,0.0,0.2,0.3,1,0.8753453883438314,42.162_3.0924
2023-07-04 22:00:00+02:00,24.6395,24.5395,23.1395,78.0,81.0,87.0,0.0,0.2,0.3,0,0.6820854758480421,42.162_3.0924
2023-07-04 23:00:00+02:00,23.839499,23.6395,22.5395,84.0,86.0,88.0,0.0,0.2,0.3,0,0.4728467232342282,42.162_3.0924
2023-07-05 00:00:00+02:00,23.0395,22.7895,22.0395,89.0,91.0,89.0,0.0,0.2,0.3,0,0.3097772261028925,42.162_3.0924
2023-07-05 01:00:00+02:00,22.2895,22.089499,21.5395,93.0,94.0,89.0,0.0,0.2,0.3,0,0.18836619288371526,42.162_3.0924
2023-07-05 02:00:00+02:00,21.7895,21.5395,21.189499,96.0,97.0,90.0,0.0,0.2,0.3,0,0.10440792410431728,42.162_3.0924
2023-07-05 03:00:00+02:00,21.439499,21.189499,20.939499,98.0,98.0,91.0,0.1,0.3,0.6,0,0.0510988366224223,42.162_3.0924
2023-07-05 04:00:00+02:00,21.1395,20.939499,20.7395,98.0,99.0,92.0,0.1,0.3,0.6,0,0.050167914716666775,42.162_3.0924
2023-07-05 05:00:00+02:00,20.9895,20.7895,20.589499,98.0,99.0,93.0,0.1,0.3,0.6,0,0.049708036908726855,42.162_3.0924
2023-07-05 06:00:00+02:00,20.8895,20.7395,20.5395,97.0,98.0,94.0,0.1,0.3,0.6,0,0.07410525071493904,42.162_3.0924
2023-07-05 07:00:00+02:00,20.939499,20.839499,20.589499,96.0,97.0,94.0,0.1,0.3,0.6,1,0.09911112267077364,42.162_3.0924
2023-07-05 08:00:00+02:00,21.1395,21.0395,20.689499,94.0,95.0,94.0,0.1,0.3,0.6,1,0.15050374415000034,42.162_3.0924
2023-07-05 09:00:00+02:00,21.5395,21.4895,20.939499,91.0,92.0,93.0,0.3,0.2,0.7,1,0.23135616908623935,42.162_3.0924
2023-07-05 10:00:00+02:00,22.2395,22.1395,21.339499,88.0,89.0,90.0,0.3,0.2,0.7,1,0.3219328805186026,42.162_3.0924
2023-07-05 11:00:00+02:00,22.9895,22.939499,21.839499,83.0,85.0,87.0,0.3,0.2,0.7,1,0.47730116237982795,42.162_3.0924
2023-07-05 12:00:00+02:00,23.7895,23.7895,22.339499,79.0,80.0,84.0,0.3,0.2,0.7,1,0.6187489852224665,42.162_3.0924
2023-07-05 13:00:00+02:00,24.439499,24.439499,22.7895,75.0,77.0,82.0,0.3,0.2,0.7,1,0.7658859748016802,42.162_3.0924
2023-07-05 14:00:00+02:00,24.839499,24.939499,23.089499,73.0,74.0,80.0,0.3,0.2,0.7,1,0.8471570441229529,42.162_3.0924
2023-07-05 15:00:00+02:00,24.9895,25.189499,23.2895,72.0,72.0,79.0,0.1,0.1,0.1,1,0.8864231668503951,42.162_3.0924
2023-07-05 16:00:00+02:00,24.939499,25.339499,23.3895,71.0,71.0,78.0,0.1,0.1,0.1,1,0.9153501143227863,42.162_3.0924
2023-07-05 17:00:00+02:00,24.7895,25.3895,23.439499,72.0,70.0,78.0,0.1,0.1,0.1,1,0.8759169637558797,42.162_3.0924
2023-07-05 18:00:00+02:00,24.5395,25.339499,23.439499,73.0,69.0,78.0,0.1,0.1,0.1,1,0.8321179109893563,42.162_3.0924
2023-07-05 19:00:00+02:00,24.2895,25.189499,23.339499,74.0,69.0,79.0,0.1,0.1,0.1,1,0.7894020698582807,42.162_3.0924
2023-07-05 20:00:00+02:00,23.9895,24.939499,23.189499,75.0,70.0,80.0,0.1,0.1,0.1,1,0.7455093603934658,42.162_3.0924
2023-07-05 21:00:00+02:00,23.6395,24.4895,22.939499,77.0,71.0,82.0,0.1,0.2,0.2,1,0.6715902793049926,42.162_3.0924
2023-07-05 22:00:00+02:00,23.2395,23.839499,22.5395,79.0,73.0,84.0,0.1,0.2,0.2,0,0.5985825869928605,42.162_3.0924
2023-07-05 23:00:00+02:00,22.7395,23.089499,22.089499,82.0,76.0,87.0,0.1,0.2,0.2,0,0.49778550519095405,42.162_3.0924
2023-07-06 00:00:00+02:00,22.2895,22.339499,21.589499,85.0,78.0,90.0,0.1,0.2,0.2,0,0.40364184189367586,42.162_3.0924
2023-07-06 01:00:00+02:00,21.8895,21.689499,21.189499,88.0,81.0,92.0,0.1,0.2,0.2,0,0.31514113865407917,42.162_3.0924
2023-07-06 02:00:00+02:00,21.589499,21.2895,20.939499,90.0,83.0,94.0,0.1,0.2,0.2,0,0.25784965743972516,42.162_3.0924
2023-07-06 03:00:00+02:00,21.339499,21.0395,20.7395,92.0,85.0,96.0,0.0,0.0,0.0,0,0.2031474572892753,42.162_3.0924
2023-07-06 04:00:00+02:00,21.1395,20.939499,20.4895,94.0,87.0,97.0,0.0,0.0,0.0,0,0.15050374415000034,42.162_3.0924
2023-07-06 05:00:00+02:00,20.9895,20.939499,20.339499,95.0,89.0,98.0,0.0,0.0,0.0,0,0.12427009227181714,42.162_3.0924
2023-07-06 06:00:00+02:00,20.939499,21.0395,20.339499,96.0,91.0,99.0,0.0,0.0,0.0,0,0.09911112267077364,42.162_3.0924
2023-07-06 07:00:00+02:00,21.089499,21.2895,20.4895,96.0,91.0,98.0,0.0,0.0,0.0,1,0.10002841365568034,42.162_3.0924
2023-07-06 08:00:00+02:00,21.439499,21.689499,20.8895,94.0,90.0,96.0,0.0,0.0,0.0,1,0.1532965098672669,42.162_3.0924
2023-07-06 09:00:00+02:00,22.189499,22.3895,21.7395,90.0,86.0,91.0,0.0,0.0,0.0,1,0.26746237655716165,42.162_3.0924
2023-07-06 10:00:00+02:00,23.2895,23.3895,22.9895,83.0,80.0,84.0,0.0,0.0,0.0,1,0.4860315005281793,42.162_3.0924
2023-07-06 11:00:00+02:00,24.5395,24.589499,24.3895,75.0,73.0,76.0,0.0,0.0,0.0,1,0.7704795472123669,42.162_3.0924
2023-07-06 12:00:00+02:00,25.7895,25.689499,25.839499,68.0,66.0,67.0,0.0,0.0,0.0,1,1.0623481360951768,42.162_3.0924
2023-07-06 13:00:00+02:00,26.839499,26.6395,26.9895,61.0,60.0,60.0,0.0,0.0,0.0,1,1.3774432012028117,42.162_3.0924
2023-07-06 14:00:00+02:00,27.439499,27.189499,27.689499,57.0,56.0,56.0,0.0,0.0,0.0,1,1.5730726178315537,42.162_3.0924
2023-07-06 15:00:00+02:00,27.589499,27.3895,27.8895,55.0,55.0,54.0,0.0,0.0,0.0,1,1.6607329930848043,42.162_3.0924
2023-07-06 16:00:00+02:00,27.439499,27.2895,27.7895,55.0,54.0,54.0,0.0,0.0,0.0,1,1.6462387861027883,42.162_3.0924
2023-07-06 17:00:00+02:00,27.0395,27.0395,27.439499,56.0,55.0,55.0,0.0,0.0,0.0,1,1.5723886344093223,42.162_3.0924
2023-07-06 18:00:00+02:00,26.5395,26.6395,26.939499,58.0,57.0,57.0,0.0,0.0,0.0,1,1.457460353240716,42.162_3.0924
2023-07-06 19:00:00+02:00,25.939499,26.1395,26.339499,60.0,60.0,59.0,0.0,0.0,0.0,1,1.3397746165148856,42.162_3.0924
2023-07-06 20:00:00+02:00,25.339499,25.589499,25.7395,63.0,63.0,62.0,0.0,0.0,0.0,1,1.1959899251322508,42.162_3.0924
2023-07-06 21:00:00+02:00,24.689499,24.8895,25.0395,67.0,67.0,66.0,0.0,0.0,0.0,1,1.0261876905957,42.162_3.0924
2023-07-06 22:00:00+02:00,23.839499,23.9895,24.1395,72.0,73.0,71.0,0.0,0.0,0.0,0,0.8274817656598993,42.162_3.0924
2023-07-06 23:00:00+02:00,22.939499,22.9895,23.1395,78.0,79.0,77.0,0.0,0.0,0.0,0,0.6158181233893066,42.162_3.0924
2023-07-07 00:00:00+02:00,22.0395,21.9895,22.2395,83.0,85.0,83.0,0.0,0.0,0.0,0,0.4505515558946716,42.162_3.0924
2023-07-07 01:00:00+02:00,21.2895,21.089499,21.439499,88.0,90.0,88.0,0.0,0.0,0.0,0,0.3037890370971431,42.162_3.0924
2023-07-07 02:00:00+02:00,20.7395,20.439499,20.939499,92.0,94.0,92.0,0.0,0.0,0.0,0,0.19579902492188617,42.162_3.0924
2023-07-07 03:00:00+02:00,20.339499,19.939499,20.7395,95.0,96.0,95.0,0.0,0.0,0.0,0,0.1193938140754921,42.162_3.0924
2023-07-07 04:00:00+02:00,19.9895,19.5395,20.689499,97.0,98.0,96.0,0.0,0.0,0.0,0,0.0701028562199319,42.162_3.0924
2023-07-07 05:00:00+02:00,19.7895,19.2395,20.839499,98.0,99.0,98.0,0.0,0.0,0.0,0,0.04615970235747983,42.162_3.0924
2023-07-07 06:00:00+02:00,19.7395,19.1395,21.089499,99.0,99.0,98.0,0.0,0.0,0.0,0,0.023008396758152822,42.162_3.0924
2023-07-07 07:00:00+02:00,19.9895,19.189499,21.439499,98.0,99.0,97.0,0.0,0.0,0.0,1,0.046735237479954596,42.162_3.0924
2023-07-07 08:00:00+02:00,20.4895,19.5395,21.8895,96.0,97.0,96.0,0.0,0.0,0.0,1,0.09640321142568796,42.162_3.0924
2023-07-07 09:00:00+02:00,21.5395,20.339499,22.5395,91.0,94.0,93.0,0.0,0.0,0.0,1,0.23135616908623935,42.162_3.0924
2023-07-07 10:00:00+02:00,23.1395,21.5395,23.4895,83.0,89.0,88.0,0.0,0.0,0.0,1,0.48164906515030137,42.162_3.0924
2023-07-07 11:00:00+02:00,24.9895,22.939499,24.4895,74.0,83.0,83.0,0.0,0.0,0.0,1,0.8231072263610811,42.162_3.0924
2023-07-07 12:00:00+02:00,26.7895,24.339499,25.4895,66.0,77.0,77.0,0.0,0.0,0.0,1,1.1973256762776727,42.162_3.0924
2023-07-07 13:00:00+02:00,28.2395,25.5395,26.2895,59.0,72.0,72.0,0.0,0.0,0.0,1,1.5715147697330463,42.162_3.0924
2023-07-07 14:00:00+02:00,29.0395,26.2395,26.689499,55.0,69.0,69.0,0.0,0.0,0.0,1,1.8066735875665203,42.162_3.0924
2023-07-07 15:00:00+02:00,29.089499,26.439499,26.689499,55.0,68.0,68.0,0.0,0.0,0.0,1,1.8118988456630998,42.162_3.0924
2023-07-07 16:00:00+02:00,28.6395,26.339499,26.439499,58.0,69.0,67.0,0.0,0.0,0.0,1,1.6476513825869106,42.162_3.0924
2023-07-07 17:00:00+02:00,27.839499,26.0395,25.9895,62.0,70.0,68.0,0.0,0.0,0.0,1,1.4230046321837941,42.162_3.0924
2023-07-07 18:00:00+02:00,26.839499,25.5395,25.3895,67.0,72.0,69.0,0.0,0.0,0.0,1,1.1655288625562252,42.162_3.0924
2023-07-07 19:00:00+02:00,25.8895,24.939499,24.7395,73.0,75.0,71.0,0.0,0.0,0.0,1,0.901677152722913,42.162_3.0924
2023-07-07 20:00:00+02:00,25.089499,24.3895,24.189499,77.0,77.0,73.0,0.0,0.0,0.0,1,0.7324820278966007,42.162_3.0924
2023-07-07 21:00:00+02:00,24.3895,23.7395,23.6395,81.0,80.0,76.0,0.0,0.0,0.0,1,0.5803346348549586,42.162_3.0924
2023-07-07 22:00:00+02:00,23.6395,22.8895,22.9895,85.0,83.0,80.0,0.0,0.0,0.0,0,0.43799366041629967,42.162_3.0924
2023-07-07 23:00:00+02:00,22.839499,21.9895,22.2895,90.0,87.0,84.0,0.0,0.0,0.0,0,0.278227945695156,42.162_3.0924
2023-07-08 00:00:00+02:00,22.1395,21.089499,21.6395,94.0,91.0,88.0,0.0,0.0,0.0,0,0.15998972817474577,42.162_3.0924
2023-07-08 01:00:00+02:00,21.589499,20.339499,21.0395,97.0,95.0,92.0,0.0,0.0,0.0,0,0.07735489723191763,42.162_3.0924
2023-07-08 02:00:00+02:00,21.2395,19.839499,20.589499,99.0,97.0,95.0,0.0,0.0,0.0,0,0.02523828173659256,42.162_3.0924
2023-07-08 03:00:00+02:00,21.0395,19.5395,20.189499,100.0,99.0,97.0,0.0,0.0,0.0,0,0.0,42.162_3.0924
2023-07-08 04:00:00+02:00,20.9895,19.339499,19.7395,99.0,100.0,98.0,0.0,0.0,0.0,0,0.024854018454363427,42.162_3.0924
2023-07-08 05:00:00+02:00,21.089499,19.2395,19.339499,98.0,100.0,99.0,0.0,0.0,0.0,0,0.05001420682784017,42.162_3.0924
2023-07-08 06:00:00+02:00,21.2895,19.339499,19.1395,96.0,100.0,99.0,0.0,0.0,0.0,0,0.10126301236571447,42.162_3.0924
2023-07-08 07:00:00+02:00,21.689499,19.6395,19.189499,94.0,100.0,99.0,0.0,0.0,0.0,1,0.15565830217955004,42.162_3.0924
2023-07-08 08:00:00+02:00,22.2395,20.1395,19.5395,91.0,99.0,97.0,0.0,0.0,0.0,1,0.24144966038895185,42.162_3.0924
2023-07-08 09:00:00+02:00,23.1395,21.0395,20.439499,87.0,96.0,93.0,0.0,0.0,0.0,1,0.3683198733502304,42.162_3.0924
2023-07-08 10:00:00+02:00,24.439499,22.3895,21.839499,82.0,92.0,88.0,0.0,0.0,0.0,1,0.5514379018572099,42.162_3.0924
2023-07-08 11:00:00+02:00,25.8895,23.8895,23.439499,76.0,87.0,81.0,0.0,0.0,0.0,1,0.8014908024203671,42.162_3.0924
2023-07-08 12:00:00+02:00,27.339499,25.3895,25.089499,70.0,81.0,75.0,0.0,0.0,0.0,1,1.0910914874263418,42.162_3.0924
2023-07-08 13:00:00+02:00,28.4895,26.689499,26.439499,65.0,77.0,70.0,0.0,0.0,0.0,1,1.3611535122414609,42.162_3.0924
2023-07-08 14:00:00+02:00,29.189499,27.4895,27.2895,62.0,74.0,67.0,0.0,0.0,0.0,1,1.53890628250093,42.162_3.0924
2023-07-08 15:00:00+02:00,29.3895,27.839499,27.589499,61.0,72.0,67.0,0.0,0.0,0.0,1,1.5977242445467026,42.162_3.0924
2023-07-08 16:00:00+02:00,29.2895,27.839499,27.4895,60.0,72.0,70.0,0.0,0.0,0.0,1,1.629272877699666,42.162_3.0924
2023-07-08 17:00:00+02:00,28.9895,27.6395,27.189499,61.0,72.0,73.0,0.0,0.0,0.0,1,1.5612665853514633,42.162_3.0924
2023-07-08 18:00:00+02:00,28.439499,27.2895,26.689499,62.0,72.0,77.0,0.0,0.0,0.0,1,1.4735425797846908,42.162_3.0924
2023-07-08 19:00:00+02:00,27.839499,26.7895,26.189499,64.0,73.0,81.0,0.0,0.0,0.0,1,1.3481096515425417,42.162_3.0924
2023-07-08 20:00:00+02:00,27.189499,26.2895,25.7395,67.0,75.0,84.0,0.0,0.0,0.0,1,1.1897060506982784,42.162_3.0924
2023-07-08 21:00:00+02:00,26.439499,25.6395,25.339499,71.0,78.0,86.0,0.0,0.0,0.0,1,1.0004322649247044,42.162_3.0924
2023-07-08 22:00:00+02:00,25.439499,24.7895,24.839499,76.0,82.0,86.0,0.0,0.0,0.0,0,0.7803982237297147,42.162_3.0924
2023-07-08 23:00:00+02:00,24.3895,23.839499,24.339499,82.0,86.0,87.0,0.0,0.0,0.0,0,0.5497907067046979,42.162_3.0924
2023-07-09 00:00:00+02:00,23.339499,22.8895,23.839499,88.0,91.0,88.0,0.0,0.0,0.0,0,0.34411765231618646,42.162_3.0924
2023-07-09 01:00:00+02:00,22.3895,22.089499,23.3895,93.0,95.0,88.0,0.0,0.0,0.0,0,0.18951480645716295,42.162_3.0924
2023-07-09 02:00:00+02:00,21.7395,21.589499,22.9895,96.0,97.0,89.0,0.0,0.0,0.0,0,0.10408964486537192,42.162_3.0924
2023-07-09 03:00:00+02:00,21.2895,21.339499,22.589499,98.0,98.0,90.0,0.0,0.0,0.0,0,0.050631506182857236,42.162_3.0924
2023-07-09 04:00:00+02:00,20.8895,21.2395,22.1395,99.0,98.0,93.0,0.0,0.0,0.0,0,0.02470175023831301,42.162_3.0924
2023-07-09 05:00:00+02:00,20.6395,21.2895,21.7395,100.0,98.0,95.0,0.0,0.0,0.0,0,0.0,42.162_3.0924
2023-07-09 06:00:00+02:00,20.589499,21.4895,21.4895,99.0,96.0,96.0,0.0,0.0,0.0,0,0.02424982655164741,42.162_3.0924
2023-07-09 07:00:00+02:00,20.7395,21.839499,21.439499,98.0,94.0,97.0,0.0,0.0,0.0,1,0.04894975623047161,42.162_3.0924
2023-07-09 08:00:00+02:00,21.189499,22.3895,21.689499,96.0,92.0,96.0,0.0,0.0,0.0,1,0.10064405873413813,42.162_3.0924
2023-07-09 09:00:00+02:00,22.089499,23.2395,22.439499,93.0,88.0,93.0,0.0,0.0,-0.0,1,0.1860871913379064,42.162_3.0924
2023-07-09 10:00:00+02:00,23.4895,24.4895,23.589499,87.0,83.0,87.0,0.0,0.0,-0.0,1,0.376180925390074,42.162_3.0924
2023-07-09 11:00:00+02:00,25.089499,25.8895,24.9895,81.0,77.0,80.0,0.0,0.0,-0.0,1,0.6050938491319743,42.162_3.0924
2023-07-09 12:00:00+02:00,26.689499,27.2395,26.339499,76.0,71.0,73.0,0.0,0.0,-0.0,1,0.8402174451246587,42.162_3.0924
2023-07-09 13:00:00+02:00,27.9895,28.3895,27.4895,71.0,67.0,68.0,0.0,0.0,-0.0,1,1.0955098141839001,42.162_3.0924
2023-07-09 14:00:00+02:00,28.839499,29.0395,28.189499,68.0,64.0,65.0,0.0,0.0,-0.0,1,1.26997549258606,42.162_3.0924
2023-07-09 15:00:00+02:00,29.1395,29.2395,28.3895,67.0,64.0,65.0,0.0,0.0,0.0,1,1.332567460913449,42.162_3.0924
2023-07-09 16:00:00+02:00,29.089499,29.0395,28.2395,68.0,65.0,67.0,0.0,0.0,0.0,1,1.2884614013604265,42.162_3.0924
2023-07-09 17:00:00+02:00,28.7395,28.6395,27.8895,70.0,67.0,70.0,0.0,0.0,0.0,1,1.183730732880413,42.162_3.0924
2023-07-09 18:00:00+02:00,28.2895,28.1395,27.3895,72.0,70.0,73.0,0.0,0.0,0.0,1,1.076352348178638,42.162_3.0924
2023-07-09 19:00:00+02:00,27.689499,27.5395,26.8895,74.0,73.0,77.0,0.0,0.0,0.0,1,0.9651532089488218,42.162_3.0924
2023-07-09 20:00:00+02:00,27.189499,26.9895,26.3895,77.0,76.0,80.0,0.0,0.0,0.0,1,0.8291890656381941,42.162_3.0924
2023-07-09 21:00:00+02:00,26.589499,26.439499,25.8895,80.0,79.0,83.0,0.3,0.2,0.4,1,0.6960742807347025,42.162_3.0924
2023-07-09 22:00:00+02:00,25.8895,25.7895,25.2895,84.0,83.0,86.0,0.3,0.2,0.4,0,0.5343272016135782,42.162_3.0924
2023-07-09 23:00:00+02:00,25.089499,25.0395,24.6395,88.0,87.0,89.0,0.3,0.2,0.4,0,0.3821645362938786,42.162_3.0924
2023-07-10 00:00:00+02:00,24.2895,24.3895,24.0395,91.0,91.0,92.0,0.3,0.2,0.4,0,0.27325456264325093,42.162_3.0924
2023-07-10 01:00:00+02:00,23.589499,23.7395,23.5395,95.0,95.0,94.0,0.3,0.2,0.4,0,0.1455590867166334,42.162_3.0924
2023-07-10 02:00:00+02:00,23.089499,23.2895,23.189499,97.0,97.0,96.0,0.3,0.2,0.4,0,0.08474045324866719,42.162_3.0924
2023-07-10 03:00:00+02:00,22.689499,22.8895,22.9895,98.0,98.0,98.0,0.0,0.0,0.1,0,0.055142115537887955,42.162_3.0924
2023-07-10 04:00:00+02:00,22.339499,22.439499,22.7895,99.0,99.0,99.0,0.0,0.0,0.1,0,0.026991389496471847,42.162_3.0924
2023-07-10 05:00:00+02:00,22.089499,22.089499,22.689499,100.0,99.0,100.0,0.0,0.0,0.1,0,0.0,42.162_3.0924
2023-07-10 06:00:00+02:00,21.9895,21.8895,22.7895,100.0,98.0,100.0,0.0,0.0,0.1,0,0.0,42.162_3.0924
2023-07-10 07:00:00+02:00,22.1395,21.9895,23.1395,98.0,97.0,99.0,0.0,0.0,0.1,1,0.05332990939158192,42.162_3.0924
2023-07-10 08:00:00+02:00,22.589499,22.4895,23.839499,96.0,94.0,96.0,0.0,0.0,0.1,1,0.10961735639033054,42.162_3.0924
2023-07-10 09:00:00+02:00,23.589499,23.6395,25.1395,92.0,89.0,89.0,0.0,0.0,0.0,1,0.23289453874661312,42.162_3.0924
2023-07-10 10:00:00+02:00,25.089499,25.3895,27.0395,85.0,82.0,80.0,0.0,0.0,0.0,1,0.47770567036734835,42.162_3.0924
2023-07-10 11:00:00+02:00,26.839499,27.3895,29.189499,78.0,74.0,69.0,0.0,0.0,0.0,1,0.77701924170415,42.162_3.0924
2023-07-10 12:00:00+02:00,28.5395,29.3895,31.2395,71.0,67.0,58.0,0.0,0.0,0.0,1,1.13108830046072,42.162_3.0924
2023-07-10 13:00:00+02:00,29.939499,31.0395,32.8895,65.0,60.0,49.0,0.0,0.0,0.0,1,1.479927029057933,42.162_3.0924
2023-07-10 14:00:00+02:00,30.7395,31.9895,33.8395,62.0,57.0,44.0,0.0,0.0,0.0,1,1.6820291874390347,42.162_3.0924
2023-07-10 15:00:00+02:00,30.839499,32.1895,33.939503,61.0,57.0,43.0,0.0,0.0,0.0,1,1.7361644769866151,42.162_3.0924
2023-07-10 16:00:00+02:00,30.4895,31.8895,33.3895,62.0,58.0,46.0,0.0,0.0,0.0,1,1.658190878037611,42.162_3.0924
2023-07-10 17:00:00+02:00,29.7895,31.189499,32.4395,64.0,61.0,50.0,0.0,0.0,0.0,1,1.5091571060952131,42.162_3.0924
2023-07-10 18:00:00+02:00,28.8895,30.339499,31.339499,67.0,65.0,56.0,0.0,0.0,0.0,1,1.313455877181806,42.162_3.0924
2023-07-10 19:00:00+02:00,28.0395,29.3895,30.1395,70.0,69.0,61.0,0.0,0.0,0.0,1,1.1365897349543963,42.162_3.0924
2023-07-10 20:00:00+02:00,27.2895,28.589499,29.189499,73.0,73.0,66.0,0.0,0.0,0.0,1,0.979112915736521,42.162_3.0924
2023-07-10 21:00:00+02:00,26.589499,27.7895,28.2895,76.0,77.0,70.0,0.0,0.0,0.0,1,0.8352891368816431,42.162_3.0924
2023-07-10 22:00:00+02:00,25.839499,26.839499,27.2895,80.0,81.0,75.0,0.0,0.0,0.0,0,0.665935714450731,42.162_3.0924
2023-07-10 23:00:00+02:00,25.0395,25.8895,26.2895,84.0,85.0,81.0,0.0,0.0,0.0,0,0.5080381560295898,42.162_3.0924
2023-07-11 00:00:00+02:00,24.2895,24.939499,25.3895,88.0,89.0,85.0,0.0,0.0,0.0,0,0.364339416857668,42.162_3.0924
2023-07-11 01:00:00+02:00,23.689499,24.1395,24.589499,92.0,93.0,89.0,0.0,0.0,0.0,0,0.2343005183926967,42.162_3.0924
2023-07-11 02:00:00+02:00,23.2895,23.589499,24.0395,94.0,95.0,92.0,0.0,0.0,0.0,0,0.17154052959818103,42.162_3.0924
2023-07-11 03:00:00+02:00,23.089499,23.2395,23.689499,95.0,96.0,93.0,0.0,0.0,0.0,0,0.14123408874777865,42.162_3.0924
2023-07-11 04:00:00+02:00,22.9895,23.0395,23.4895,95.0,97.0,94.0,0.0,0.0,0.0,0,0.14038269481759655,42.162_3.0924
2023-07-11 05:00:00+02:00,23.0395,22.9895,23.439499,95.0,97.0,94.0,0.0,0.0,0.0,0,0.14080783004676947,42.162_3.0924
2023-07-11 06:00:00+02:00,23.189499,23.089499,23.589499,94.0,96.0,93.0,0.0,0.0,0.0,0,0.1705080035461561,42.162_3.0924
2023-07-11 07:00:00+02:00,23.4895,23.2895,23.8895,92.0,94.0,91.0,0.0,0.0,0.0,1,0.23149595408619927,42.162_3.0924
2023-07-11 08:00:00+02:00,23.839499,23.6395,24.3895,90.0,92.0,89.0,0.0,0.0,0.0,1,0.2955292020213925,42.162_3.0924
2023-07-11 09:00:00+02:00,24.3895,24.2395,25.2895,87.0,89.0,85.0,0.0,0.0,0.0,1,0.3970710659533928,42.162_3.0924
2023-07-11 10:00:00+02:00,25.189499,25.189499,26.589499,83.0,84.0,80.0,0.0,0.0,0.0,1,0.5446308130580233,42.162_3.0924
